KEY,FREQ,REF_AREA,CURRENCY,PROVIDER_FM,INSTRUMENT_FM,PROVIDER_FM_ID,DATA_TYPE_FM,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,FM_CONTRACT_TIME,FM_COUPON_RATE,FM_IDENTIFIER,FM_LOT_SIZE,FM_MATURITY,FM_OUTS_AMOUNT,FM_PUT_CALL,FM_STRIKE_PRICE,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-04-22,0.003673471396765861,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-04-23,0.002874410217022587,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-04-24,0.0025734016283547314,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-04-25,0.0037618623090353897,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-04-28,0.0030839249582846093,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-04-29,0.0024628140523013536,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-04-30,0.0025806172661154156,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-01,0.0024409861613657272,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-02,0.0028964457875435786,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-05,0.0028774044728725086,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-06,0.0029391712630127045,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-07,0.002847995594222505,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-08,0.0033458626582168974,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-09,0.0026042118088762914,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-12,0.0016979584476761935,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-13,0.002042004215653957,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-14,0.004117385512610571,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-15,0.013122551958229237,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-16,0.011935887857757515,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-19,0.010080185862953858,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-20,0.0075429848867356744,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-21,0.006647587192202514,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-22,0.005397892514900284,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-23,0.0038267411739481357,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-26,0.00275854578436289,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-27,0.002051353504082013,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-28,0.003305577375434379,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-29,0.002768302575492529,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-05-30,0.0023109818015077015,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-02,0.002360715514029496,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-03,0.0041784846698113024,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-04,0.004440218217925407,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-05,0.004139445857605499,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-06,0.008779076706205789,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-09,0.0076874871565807855,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-10,0.006738635848540635,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-11,0.006511954772378736,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-12,0.006111513690610103,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-13,0.004893658491473158,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-16,0.004179061557814767,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-17,0.004410580946158314,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-18,0.003926415827133732,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-19,0.00364798941691721,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-20,0.003112878387204736,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-23,0.0033345729201726625,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-24,0.0032717884799663734,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-25,0.0054150407486556,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-26,0.005295383284581275,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-27,0.005099885359202166,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-06-30,0.006334408070012286,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-01,0.006850718769963307,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-02,0.006462923831892383,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-03,0.00654911156666258,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-04,0.006088479896032646,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-07,0.008139734628400628,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-08,0.01189862999452129,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-09,0.00955736185240357,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-10,0.013855340843074146,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-11,0.012026224605095108,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-14,0.010782633672349818,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-15,0.012524514223456466,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-16,0.011896811385803943,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-17,0.013211440746914879,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-18,0.01127564009719846,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-21,0.01086720092694387,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-22,0.010113300433382811,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-23,0.008519660355440696,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-24,0.006888025589828789,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-25,0.006996483718743211,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-28,0.006621512612420003,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-29,0.006701217187788619,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-30,0.007552824553896203,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-07-31,0.0071480764354124446,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,2014-08-01,0.010127578849793071,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
